user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,id,category,movie_recall
Who directed Inception?,"['Inception (2010). Directed by Christopher Nolan. Written by Christopher Nolan. Starring Leonardo DiCaprio, Joseph Gordon-Levitt, Ken Watanabe, Tom Hardy, Elliot Page. Genres: Action, Adventure, Science Fiction. Tagline: Your mind is the scene of the crime. Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: ""inception"", the implantation of another person\'s idea into a target\'s subconscious. Keywords: allegory, dream, dreams, dream world, heist, high concept, intellectual, kidnapping, manipulation, memory, mission, spy, subconscious.', 'Requiem for a Dream (2000). Directed by Darren Aronofsky. Written by Darren Aronofsky, Hubert Selby Jr.. Starring Ellen Burstyn, Jared Leto, Jennifer Connelly, Marlon Wayans, Christopher McDonald. Genres: Crime, Drama. The drug-induced utopias of four Coney Island residents are shattered when their addictions run deep. Keywords: drug addiction, hallucination, isolation, psychological drama, tragedy.', ""Eyes Wide Shut (1999). Directed by Stanley Kubrick. Written by Frederic Raphael, Stanley Kubrick. Starring Tom Cruise, Nicole Kidman, Sydney Pollack, Marie Richardson, Rade Šerbedžija. Genres: Drama, Mystery, Thriller. Tagline: No dream is ever just a dream. After Dr. Bill Harford's wife, Alice, admits to having sexual fantasies about a man she met, Bill becomes obsessed with having a sexual encounter. He discovers an underground sexual group and attends one of their meetings -- and quickly discovers that he is in over his head. Keywords: based on novel or book, bribery, christmas, christmas party, conspiracy, consumerism, costume shop, cult, disguise, doctor, drugs, ego, eroticism, hooker, illegal prostitution, lust, male egos, mansion, marijuana, marital crisis, marriage, masked ball, new york city, orgy, prostitute, provocative, relationship, sacrifice, secret society, sex party, sexual desire, sexual obsession, shaggy dog story, suspenseful, voyeurism."", 'The Prestige (2006). Directed by Christopher Nolan. Written by Christopher Nolan, Jonathan Nolan. Starring Hugh Jackman, Christian Bale, Michael Caine, Piper Perabo, Rebecca Hall. Genres: Drama, Mystery, Science Fiction. Tagline: Are You Watching Closely? A mysterious story of two magicians whose intense rivalry leads them on a life-long battle for supremacy -- full of obsession, deceit and jealousy with dangerous and deadly consequences. Keywords: 19th century, antagonistic, bittersweet, class, class society, competition, cruelty, diary, direct, dying and death, embarrassed, hanging, hostility, illusion, jail cell, london, england, magic, magician, mind-blowing, nikola tesla, obsession, partner, pretentious, rivalry, secret, steampunk, suicide, tesla coil, tricks, twist.', 'Transcendence (2014). Directed by Wally Pfister. Written by Jack Paglen. Starring Johnny Depp, Rebecca Hall, Paul Bettany, Cillian Murphy, Kate Mara. Genres: Drama, Mystery, Science Fiction, Thriller. Tagline: Yesterday, Dr. Will Caster was only human... Two leading computer scientists work toward their goal of Technological Singularity,  as a radical anti-technology organization fights to prevent them from creating a world where computers can transcend the abilities of the human brain. Keywords: absurd, artificial intelligence (a.i.), computer scientist, computer virus, extremist, love, mind control, mind transfer, mind uploading, moral dilemma, nanotechnology, quantum computer, resurrection, scientist, super computer, technology, terrorism, thoughtful, transhumanism.']",Christopher Nolan.,Christopher Nolan directed Inception.,,,,,fact_01,factual,1.0
What year was Pulp Fiction released?,"[""Pulp Fiction (1994). Directed by Quentin Tarantino. Written by Quentin Tarantino. Starring John Travolta, Samuel L. Jackson, Uma Thurman, Bruce Willis, Ving Rhames. Genres: Comedy, Crime, Thriller. Tagline: You won’t know the facts until you’ve seen the fiction. A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time. Keywords: crime boss, dark comedy, drug crime, drug dealer, gangster, los angeles, california, multiple storylines, neo-noir, nonlinear timeline, redemption, stolen money, theft."", ""Twelve Monkeys (1995). Directed by Terry Gilliam. Written by David Webb Peoples, Janet Peoples. Starring Bruce Willis, Madeleine Stowe, Brad Pitt, Christopher Plummer, David Morse. Genres: Mystery, Science Fiction, Thriller. Tagline: The future is history. In the year 2035, convict James Cole reluctantly volunteers to be sent back in time to discover the origin of a deadly virus that wiped out nearly all of the earth's population and forced the survivors into underground communities. But when Cole is mistakenly sent to 1990 instead of 1996, he's arrested and locked up in a mental hospital. There he meets psychiatrist Dr. Kathryn Railly and the son of a famous virus expert who may hold the key to the Army of the 12 Monkeys; thought to be responsible for unleashing the killer disease. Keywords: 1990s, 2030s, airplane, alternate history, animal research, anxious, asylum, biological weapon, complicated, critical, cyberpunk, disease, dormitory, drug use, dystopia, epidemic, escaped animal, flashback, florida keys, future noir, gas mask, insane asylum, insanity, inspirational, intense, jail, lethal virus, lion, medical research, melancholy, mental breakdown, mental institution, monkey, mysterious, nonlinear timeline, paradox, paranoia, past, philadelphia, pennsylvania, pimp, post-apocalyptic future, prison cell, psychiatric hospital, psychiatrist, psychosis, recurring dream, remake, schizophrenia, stockholm syndrome, street life, subterranean, suspenseful, time travel, trapped, underground, virus, volunteer, world war i."", ""Blade Runner (1982). Directed by Ridley Scott. Written by David Webb Peoples, Hampton Fancher. Starring Harrison Ford, Rutger Hauer, Sean Young, Edward James Olmos, M. Emmet Walsh. Genres: Drama, Science Fiction, Thriller. Tagline: Man has made his match... now it's his problem. In the smog-choked dystopian Los Angeles of 2019, blade runner Rick Deckard is called out of retirement to terminate a quartet of replicants who have escaped to Earth seeking their creator for a way to extend their short life spans. Keywords: 2010s, alcoholic, android, artificial intelligence (a.i.), based on novel or book, blade runner, bounty hunter, cyberpunk, dystopia, dystopian, excited, flying car, fugitive, futuristic, genetics, grim, human clone, humanity, humanoid robot, los angeles, california, melancholy, neo-noir, origami, suspenseful, tech noir, unicorn."", 'Casablanca (1943). Directed by Michael Curtiz. Written by Howard Koch, Julius J. Epstein, Philip G. Epstein. Starring Humphrey Bogart, Ingrid Bergman, Paul Henreid, Claude Rains, Conrad Veidt. Genres: Drama, Romance. Tagline: They had a date with fate in Casablanca! In Casablanca, Morocco in December 1941, a cynical American expatriate meets a former lover, with unforeseen complications. Keywords: adoring, black and white, casablanca, morocco, corruption, escape, film noir, gloomy, love triangle, morocco, nationalism, nazi, patriotism, psychological drama, resistance, romantic, spy, vichy regime, visa, war, world war ii.', 'Fight Club (1999). Directed by David Fincher. Written by Jim Uhls. Starring Edward Norton, Brad Pitt, Helena Bonham Carter, Meat Loaf, Jared Leto. Genres: Drama, Thriller. Tagline: Mischief. Mayhem. Soap. A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression into a shocking new form of therapy. Their concept catches on, with underground ""fight clubs"" forming in every town, until an eccentric gets in the way and ignites an out-of-control spiral toward oblivion. Keywords: alter ego, based on novel or book, breaking the fourth wall, dissociative identity disorder, dual identity, dystopia, fight, insomnia, nihilism, quitting a job, rage and hate, self destructiveness, split personality, support group.']",1994.,Pulp Fiction was released in 1994.,,,,,fact_02,factual,1.0
Who played Tyler Durden in Fight Club?,"['Fight Club (1999). Directed by David Fincher. Written by Jim Uhls. Starring Edward Norton, Brad Pitt, Helena Bonham Carter, Meat Loaf, Jared Leto. Genres: Drama, Thriller. Tagline: Mischief. Mayhem. Soap. A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression into a shocking new form of therapy. Their concept catches on, with underground ""fight clubs"" forming in every town, until an eccentric gets in the way and ignites an out-of-control spiral toward oblivion. Keywords: alter ego, based on novel or book, breaking the fourth wall, dissociative identity disorder, dual identity, dystopia, fight, insomnia, nihilism, quitting a job, rage and hate, self destructiveness, split personality, support group.', ""Dallas Buyers Club (2013). Directed by Jean-Marc Vallée. Written by Craig Borten, Melisa Wallack. Starring Matthew McConaughey, Jennifer Garner, Jared Leto, Denis O'Hare, Steve Zahn. Genres: Drama, History. Tagline: Dare to live. Loosely based on the true-life tale of Ron Woodroof, a drug-taking, women-loving, homophobic man who in 1986 was diagnosed with HIV/AIDS and given thirty days to live. Keywords: 1980s, aids, based on true story, biography, dallas, texas, drugs, hiv, homophobia, informative, inspirational, intense, lgbt, medical drama, rodeo, texas, trans woman, treatment."", 'The Breakfast Club (1985). Directed by John Hughes. Written by John Hughes. Starring Emilio Estevez, Judd Nelson, Molly Ringwald, Anthony Michael Hall, Ally Sheedy. Genres: Comedy, Drama. Tagline: They only met once, but it changed their lives forever. Five high school students from different walks of life endure a Saturday detention under a power-hungry principal. The disparate group includes rebel John, princess Claire, outcast Allison, brainy Brian and Andrew, the jock. Each has a chance to tell his or her story, making the others see them a little differently -- and when the day ends, they question whether school will ever be the same. Keywords: 1980s, assertive, coming of age, compassionate, detention, high school, hilarious, stereotype, teenager, teenage rebellion, teen angst.', 'Kick-Ass (2010). Directed by Matthew Vaughn. Written by Jane Goldman, Matthew Vaughn. Starring Aaron Taylor-Johnson, Chloë Grace Moretz, Nicolas Cage, Lyndsy Fonseca, Mark Strong. Genres: Action, Crime. Tagline: Shut up. Kick-ass. Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a super-hero, even though he has no powers, training or meaningful reason to do so. Keywords: adventurer, aggressive, based on comic, comic book, crime fighter, criminal heroes, dark comedy, family, hero, intense, mafia, mist, murder, powerful, pretending to be gay, realism, rookie, secret identity, superhero, young adult, young heroes.', '6 Underground (2019). Directed by Michael Bay. Written by Paul Wernick, Rhett Reese. Starring Ryan Reynolds, Mélanie Laurent, Manuel Garcia-Rulfo, Ben Hardy, Adria Arjona. Genres: Action, Comedy, Thriller. Tagline: They say no one can save the world. Meet no one. After faking his death, a tech billionaire recruits a team of international operatives for a bold and bloody mission to take down a brutal dictator. Keywords: anxious, dictator, evil dictator, fictitious country, florence, italy, ridiculous, shootout, street shootout.']",Brad Pitt.,Brad Pitt played Tyler Durden in Fight Club.,,,,,fact_03,factual,1.0
Who directed Parasite?,[],,Bong Joon-ho directed Parasite.,,0.0,0.0,,fact_04,factual,0.0
Who plays Cobb in Inception?,[],,Leonardo DiCaprio plays Cobb in Inception.,,,0.0,,fact_05,factual,0.0
Who directed Blade Runner 2049?,[],,Denis Villeneuve directed Blade Runner 2049.,,,0.0,,fact_06,factual,0.0
Movies about dreams within dreams,[],,"Inception is the canonical film about dreams within dreams, where characters enter nested layers of shared dreaming.",,,0.0,,them_01,thematic,0.0
Films about isolation and survival in space,[],,"The Martian, Gravity, Interstellar, and 2001: A Space Odyssey all explore human isolation and survival in space.",,,0.0,,them_02,thematic,0.0
Movies that explore memory loss and fractured identity,[],,"Memento, Eternal Sunshine of the Spotless Mind, and Total Recall all center on memory loss and the way it disrupts personal identity.",,,0.0,,them_03,thematic,0.0
Movies about class struggle and economic inequality,[],,"Parasite, Snowpiercer, and Joker each use the divide between rich and poor as a central engine of their conflict.",,,0.0,,them_04,thematic,0.0
