id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_01,indirect,hard,What films did Quentin Tarantino direct?,sparse,5,"[""Reservoir Dogs"", ""Pulp Fiction"", ""Four Rooms"", ""Jackie Brown"", ""Kill Bill: Vol. 1"", ""Kill Bill: Vol. 2"", ""Death Proof"", ""Inglourious Basterds"", ""Kill Bill: The Whole Bloody Affair"", ""Django Unchained"", ""The Hateful Eight"", ""Once Upon a Time... in Hollywood""]","[{""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 2.528181805685162}, {""movie_id"": 466272, ""title"": ""Once Upon a Time... in Hollywood"", ""score"": 2.4100000238418575}, {""movie_id"": 5, ""title"": ""Four Rooms"", ""score"": 2.4100000238418575}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 2.3155555556900795}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 2.3099999999999996}]",Kill Bill: The Whole Bloody Affair,1,1.0,0.4166666666666667
ind_02,indirect,hard,List the feature films directed by Christopher Nolan.,sparse,5,"[""Doodlebug"", ""Following"", ""Memento"", ""Insomnia"", ""Batman Begins"", ""The Prestige"", ""The Dark Knight"", ""Inception"", ""The Dark Knight Rises"", ""Interstellar"", ""Dunkirk"", ""Tenet"", ""Oppenheimer""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 2.3099999999999996}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 2.3099999999999996}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 2.3099999999999996}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 2.3099999999999996}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 2.3099999999999996}]",The Dark Knight,1,1.0,0.38461538461538464
ind_03,indirect,hard,Which movies did Martin Scorsese direct?,sparse,5,"[""The Big Shave"", ""Mean Streets"", ""Alice Doesn't Live Here Anymore"", ""Taxi Driver"", ""New York, New York"", ""Raging Bull"", ""The King of Comedy"", ""After Hours"", ""The Color of Money"", ""The Last Temptation of Christ"", ""New York Stories"", ""GoodFellas"", ""Cape Fear"", ""The Age of Innocence"", ""Casino"", ""Kundun"", ""Bringing Out the Dead"", ""Gangs of New York"", ""The Aviator"", ""The Departed"", ""Shutter Island"", ""Hugo"", ""The Wolf of Wall Street"", ""Silence"", ""The Irishman"", ""Killers of the Flower Moon""]","[{""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 2.4100000238418575}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 2.3099999999999996}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 2.3099999999999996}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 2.3099999999999996}, {""movie_id"": 10436, ""title"": ""The Age of Innocence"", ""score"": 2.3099999999999996}]",Mean Streets,1,1.0,0.19230769230769232
ind_04,indirect,hard,What films has Steven Spielberg directed?,sparse,5,"[""Duel"", ""The Sugarland Express"", ""Jaws"", ""Close Encounters of the Third Kind"", ""1941"", ""Raiders of the Lost Ark"", ""E.T. the Extra-Terrestrial"", ""Poltergeist"", ""Twilight Zone: The Movie"", ""Indiana Jones and the Temple of Doom"", ""The Color Purple"", ""Empire of the Sun"", ""Always"", ""Indiana Jones and the Last Crusade"", ""Hook"", ""Jurassic Park"", ""Schindler's List"", ""Amistad"", ""The Lost World: Jurassic Park"", ""Saving Private Ryan"", ""A.I. Artificial Intelligence"", ""Catch Me If You Can"", ""Minority Report"", ""The Terminal"", ""Munich"", ""War of the Worlds"", ""Indiana Jones and the Kingdom of the Crystal Skull"", ""The Adventures of Tintin"", ""War Horse"", ""Lincoln"", ""Bridge of Spies"", ""The BFG"", ""The Post"", ""Ready Player One"", ""West Side Story"", ""The Fabelmans""]","[{""movie_id"": 804095, ""title"": ""The Fabelmans"", ""score"": 2.2165573830157514}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 2.210000005960464}, {""movie_id"": 609, ""title"": ""Poltergeist"", ""score"": 2.210000005960464}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 2.210000005960464}, {""movie_id"": 503210, ""title"": ""Return to Jurassic Park"", ""score"": 2.120000011697411}]",The Fabelmans,1,1.0,0.1111111111111111
ind_05,indirect,hard,Which films did David Fincher direct?,sparse,5,"[""Alien³"", ""Se7en"", ""The Game"", ""Fight Club"", ""Panic Room"", ""Zodiac"", ""The Curious Case of Benjamin Button"", ""The Social Network"", ""The Girl with the Dragon Tattoo"", ""Gone Girl"", ""Mank"", ""The Killer""]","[{""movie_id"": 4547, ""title"": ""Panic Room"", ""score"": 2.210000005960464}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 2.210000005960464}, {""movie_id"": 614560, ""title"": ""Mank"", ""score"": 2.210000005960464}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 2.1171428691036995}, {""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 2.1100000119209286}]",Panic Room,1,1.0,0.4166666666666667
ind_06,indirect,hard,List the films directed by Denis Villeneuve.,sparse,5,"[""Polytechnique"", ""Incendies"", ""Prisoners"", ""Enemy"", ""Sicario"", ""Arrival"", ""Blade Runner 2049"", ""Dune"", ""Dune: Part Two""]","[{""movie_id"": 438631, ""title"": ""Dune"", ""score"": 2.210000005960464}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 2.210000005960464}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 2.210000005960464}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 2.210000005960464}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 2.010000002980232}]",Dune,1,1.0,0.5555555555555556
ind_07,indirect,hard,What movies did Wes Anderson direct?,sparse,5,"[""Bottle Rocket"", ""Rushmore"", ""The Royal Tenenbaums"", ""The Life Aquatic with Steve Zissou"", ""Hotel Chevalier"", ""The Darjeeling Limited"", ""Fantastic Mr. Fox"", ""Moonrise Kingdom"", ""The Grand Budapest Hotel"", ""Isle of Dogs"", ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""Asteroid City"", ""Poison"", ""The Rat Catcher"", ""The Swan"", ""The Wonderful Story of Henry Sugar"", ""The Phoenician Scheme""]","[{""movie_id"": 10315, ""title"": ""Fantastic Mr. Fox"", ""score"": 2.4100000238418575}, {""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 2.4100000238418575}, {""movie_id"": 13685, ""title"": ""Bottle Rocket"", ""score"": 2.4100000238418575}, {""movie_id"": 83666, ""title"": ""Moonrise Kingdom"", ""score"": 2.3099999999999996}, {""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 2.3099999999999996}]",Fantastic Mr. Fox,1,1.0,0.29411764705882354
ind_08,indirect,hard,Which films did the Coen brothers direct?,sparse,5,"[""Blood Simple"", ""Raising Arizona"", ""Miller's Crossing"", ""Barton Fink"", ""The Hudsucker Proxy"", ""Fargo"", ""The Big Lebowski"", ""O Brother, Where Art Thou?"", ""The Man Who Wasn't There"", ""Intolerable Cruelty"", ""The Ladykillers"", ""Paris Je T'aime"", ""No Country for Old Men"", ""Burn After Reading"", ""A Serious Man"", ""True Grit"", ""Inside Llewyn Davis"", ""Hail, Caesar!"", ""The Ballad of Buster Scruggs"", ""The Tragedy of Macbeth""]","[{""movie_id"": 7445, ""title"": ""Brothers"", ""score"": 4.71}, {""movie_id"": 7984, ""title"": ""In the Name of the Father"", ""score"": 1.310000001490116}, {""movie_id"": 10060, ""title"": ""Get Rich or Die Tryin'"", ""score"": 1.310000001490116}, {""movie_id"": 10161, ""title"": ""My Left Foot: The Story of Christy Brown"", ""score"": 1.310000001490116}, {""movie_id"": 10511, ""title"": ""In America"", ""score"": 1.310000001490116}]",,,0.0,0.0
ind_09,indirect,hard,What films has Bong Joon-ho directed?,sparse,5,"[""Memories of Murder"", ""The Host"", ""Mother"", ""Snowpiercer"", ""Okja"", ""Parasite"", ""Mickey 17""]","[{""movie_id"": 1255, ""title"": ""The Host"", ""score"": 2.8099999999999996}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 2.7100000357627865}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 2.5099999880790707}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 2.5099999880790707}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 2.4100000238418575}]",The Host,1,1.0,0.7142857142857143
ind_10,indirect,hard,List the films directed by Paul Thomas Anderson.,sparse,5,"[""Boogie Nights"", ""Hard Eight"", ""Magnolia"", ""Punch-Drunk Love"", ""There Will Be Blood"", ""The Master"", ""Inherent Vice"", ""Phantom Thread"", ""Anima"", ""Licorice Pizza"", ""One Battle After Another""]","[{""movie_id"": 39513, ""title"": ""Paul"", ""score"": 4.550000011920929}, {""movie_id"": 610120, ""title"": ""Anima"", ""score"": 2.7100000357627865}, {""movie_id"": 7345, ""title"": ""There Will Be Blood"", ""score"": 2.5099999880790707}, {""movie_id"": 334, ""title"": ""Magnolia"", ""score"": 2.4100000238418575}, {""movie_id"": 4995, ""title"": ""Boogie Nights"", ""score"": 2.4100000238418575}]",Anima,2,0.5,0.36363636363636365
ind_11,indirect,hard,Which movies did Stanley Kubrick direct?,sparse,5,"[""Fear and Desire"", ""Killer's Kiss"", ""The Killing"", ""Paths of Glory"", ""Spartacus"", ""Lolita"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""2001: A Space Odyssey"", ""A Clockwork Orange"", ""Barry Lyndon"", ""The Shining"", ""Full Metal Jacket"", ""Eyes Wide Shut""]","[{""movie_id"": 62, ""title"": ""2001: A Space Odyssey"", ""score"": 2.3099999999999996}, {""movie_id"": 185, ""title"": ""A Clockwork Orange"", ""score"": 2.3099999999999996}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 2.3099999999999996}, {""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 2.3099999999999996}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 2.3099999999999996}]",2001: A Space Odyssey,1,1.0,0.38461538461538464
ind_12,indirect,hard,What films did Spike Lee direct?,sparse,5,"[""She's Gotta Have It"", ""Do the Right Thing"", ""Malcolm X"", ""Clockers"", ""He Got Game"", ""Summer of Sam"", ""25th Hour"", ""Inside Man"", ""Miracle at St. Anna"", ""Oldboy"", ""BlacKkKlansman"", ""Da 5 Bloods"", ""Highest 2 Lowest""]","[{""movie_id"": 832964, ""title"": ""Lee"", ""score"": 4.71}, {""movie_id"": 10279, ""title"": ""Summer of Sam"", ""score"": 2.5099999880790707}, {""movie_id"": 27995, ""title"": ""She's Gotta Have It"", ""score"": 2.5099999880790707}, {""movie_id"": 925, ""title"": ""Do the Right Thing"", ""score"": 2.3099999999999996}, {""movie_id"": 1883, ""title"": ""Malcolm X"", ""score"": 2.3099999999999996}]",Summer of Sam,2,0.5,0.3076923076923077
ind_13,indirect,hard,Which films has Ridley Scott directed?,sparse,5,"[""The Duellists"", ""Alien"", ""Blade Runner"", ""Legend"", ""Black Rain"", ""Thelma & Louise"", ""1492: Conquest of Paradise"", ""White Squall"", ""G.I. Jane"", ""Gladiator"", ""Black Hawk Down"", ""Hannibal"", ""Matchstick Men"", ""Kingdom of Heaven"", ""A Good Year"", ""American Gangster"", ""Body of Lies"", ""Robin Hood"", ""Prometheus"", ""The Counselor"", ""Exodus: Gods and Kings"", ""The Martian"", ""Alien: Covenant"", ""All the Money in the World"", ""House of Gucci"", ""The Last Duel"", ""Napoleon"", ""Gladiator II""]","[{""movie_id"": 10534, ""title"": ""White Squall"", ""score"": 2.1100000119209286}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 2.010000002980232}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 2.010000002980232}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 2.010000002980232}, {""movie_id"": 855, ""title"": ""Black Hawk Down"", ""score"": 2.010000002980232}]",White Squall,1,1.0,0.17857142857142858
ind_14,indirect,medium,What films did Damien Chazelle direct?,sparse,5,"[""Whiplash"", ""La La Land"", ""First Man"", ""Babylon""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 2.41754719376564}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 2.319302325546741}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 2.317547169923782}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 2.3099999999999996}, {""movie_id"": 333371, ""title"": ""10 Cloverfield Lane"", ""score"": 2.1100000119209286}]",Whiplash,1,1.0,0.75
ind_15,indirect,hard,Which movies did Guillermo del Toro direct?,sparse,5,"[""Cronos"", ""Mimic"", ""The Devil's Backbone"", ""Blade II"", ""Hellboy"", ""Pan's Labyrinth"", ""Hellboy II: The Golden Army"", ""Pacific Rim"", ""Crimson Peak"", ""The Shape of Water"", ""Nightmare Alley"", ""Guillermo del Toro's Pinocchio"", ""Frankenstein""]","[{""movie_id"": 555604, ""title"": ""Guillermo del Toro's Pinocchio"", ""score"": 2.8099999999999996}, {""movie_id"": 68726, ""title"": ""Pacific Rim"", ""score"": 2.5136363517399873}, {""movie_id"": 1417, ""title"": ""Pan's Labyrinth"", ""score"": 2.5099999880790707}, {""movie_id"": 1487, ""title"": ""Hellboy"", ""score"": 2.5099999880790707}, {""movie_id"": 11253, ""title"": ""Hellboy II: The Golden Army"", ""score"": 2.5099999880790707}]",Guillermo del Toro's Pinocchio,1,1.0,0.38461538461538464
